Without	Protection.
118	1	119
72	1	73
69	0	69
65	1	66
65	0	65
83	0	83
126	1	127
111	0	111
101	2	103
87	0	87
63	1	64
62	1	63
31	1	32
32	0	32
32	0	32
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	0	30
31	0	31
30	1	31
30	0	30
30	0	30
30	1	31
30	1	31
30	0	30
39	0	39
32	0	32
32	1	33
32	0	32
32	1	33
32	0	32
32	1	33
32	0	32
32	0	32
33	0	33
32	0	32
32	0	32
33	0	33
32	1	33
32	0	32
32	0	32
33	0	33
32	1	33
32	0	32
32	0	32
33	0	33
32	0	32
32	0	32
32	0	32
32	1	33
32	0	32
33	0	33
32	0	32
32	1	33
32	1	33
32	0	32
32	0	32
33	0	33
32	0	32
32	0	32
32	0	32
32	0	32
33	0	33
32	1	33
32	0	32
32	0	32
32	1	33
32	1	33
32	0	32
32	0	32
32	1	33
32	0	32
32	0	32
32	0	32
32	0	32
31	1	32
32	0	32
32	1	33
32	0	32
32	0	32
33	0	33
32	0	32
32	1	33
32	0	32
32	1	33
32	0	32
32	0	32
33	0	33
32	0	32
32	1	33
32	0	32
32	1	33
32	0	32
32	0	32
51	1	52
38	0	38
33	1	34
33	0	33
32	0	32
32	0	32
31	2	33
32	1	33
32	0	32
32	0	32
32	0	32
32	0	32
32	1	33
32	0	32
32	0	32
32	0	32
32	1	33
32	0	32
32	1	33
37	0	37
32	1	33
32	0	32
32	0	32
32	1	33
32	0	32
32	0	32
32	0	32
32	1	33
31	1	32
32	0	32
32	0	32
33	0	33
32	0	32
32	0	32
32	1	33
32	0	32
32	0	32
32	0	32
40	0	40
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
29	1	30
30	0	30
30	1	31
30	0	30
30	0	30
30	0	30
30	1	31
30	0	30
29	2	31
30	0	30
30	1	31
29	1	30
30	0	30
30	1	31
30	0	30
30	1	31
29	1	30
30	0	30
31	0	31
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
29	1	30
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
30	0	30
31	0	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
