Without Protection.
208 17 225
98 1 99
38 1 39
14 1 15
15 1 16
14 1 15
14 1 15
14 1 15
14 1 15
15 0 15
15 0 15
15 0 15
15 1 16
14 0 14
14 0 14
15 0 15
34 1 35
30 0 30
15 0 15
15 0 15
15 0 15
15 1 16
14 1 15
34 1 35
30 1 31
14 1 15
14 1 15
15 0 15
15 1 16
14 0 14
14 1 15
14 1 15
14 1 15
14 1 15
14 1 15
14 1 15
15 1 16
15 0 15
15 1 16
14 1 15
14 1 15
14 1 15
14 1 15
15 0 15
14 1 15
41 0 41
41 1 42
15 0 15
15 1 16
14 1 15
14 1 15
14 1 15
14 1 15
15 0 15
15 0 15
15 0 15
14 1 15
14 1 15
15 0 15
15 0 15
15 0 15
15 1 16
14 1 15
14 1 15
14 1 15
14 1 15
14 1 15
14 1 15
15 0 15
15 0 15
15 0 15
14 1 15
14 1 15
14 1 15
14 1 15
14 1 15
14 1 15
14 1 15
14 1 15
32 11 43
36 1 37
14 1 15
15 0 15
15 0 15
14 1 15
40 1 41
14 1 15
14 1 15
40 1 41
14 1 15
14 1 15
14 1 15
14 1 15
14 1 15
34 1 35
31 2 33
14 1 15
14 1 15
14 1 15
15 0 15
14 1 15
14 1 15
34 10 44
14 1 15
15 0 15
15 0 15
15 1 16
14 1 15
14 1 15
14 1 15
14 1 15
39 1 40
14 1 15
14 1 15
14 1 15
14 1 15
42 0 42
14 2 16
14 1 15
40 1 41
14 1 15
14 1 15
14 1 15
15 0 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
15 1 16
14 1 15
14 1 15
15 0 15
15 1 16
14 1 15
15 1 16
14 1 15
15 0 15
15 1 16
15 0 15
16 1 17
15 1 16
15 0 15
15 1 16
14 1 15
15 1 16
14 1 15
44 0 44
41 1 42
15 0 15
15 1 16
42 1 43
14 1 15
15 1 16
14 1 15
15 0 15
15 1 16
15 0 15
15 1 16
14 1 15
15 0 15
15 1 16
15 0 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
14 1 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
42 1 43
15 0 15
15 1 16
14 1 15
14 1 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
42 1 43
14 1 15
15 1 16
42 1 43
14 1 15
40 1 41
15 1 16
14 1 15
15 0 15
14 2 16
14 1 15
15 1 16
14 1 15
15 1 16
14 1 15
14 1 15
41 1 42
14 1 15
15 1 16
14 1 15
14 1 15
15 0 15
