Without Protection.
385 20 405
251 4 255
207 5 212
200 2 202
197 2 199
195 2 197
195 2 197
232 3 235
196 3 199
193 2 195
194 2 196
193 3 196
190 3 193
187 2 189
186 2 188
186 3 189
208 3 211
189 2 191
185 3 188
249 2 251
187 3 190
184 3 187
183 4 187
184 4 188
184 3 187
185 3 188
240 3 243
186 3 189
186 2 188
185 2 187
185 3 188
184 3 187
185 3 188
239 4 243
184 3 187
183 5 188
185 4 189
200 2 202
187 2 189
185 5 190
185 3 188
185 3 188
186 3 189
248 2 250
187 2 189
185 3 188
184 3 187
185 3 188
183 4 187
185 4 189
240 2 242
187 2 189
203 3 206
190 4 194
184 5 189
185 2 187
185 2 187
248 2 250
185 5 190
185 3 188
204 4 208
186 3 189
184 2 186
184 4 188
216 4 220
186 3 189
183 3 186
181 4 185
256 2 258
189 4 193
183 3 186
198 3 201
185 3 188
181 3 184
182 2 184
267 3 270
190 3 193
204 3 207
215 3 218
188 2 190
181 4 185
181 3 184
255 4 259
188 3 191
184 3 187
187 2 189
185 3 188
186 3 189
207 2 209
186 4 190
182 3 185
181 3 184
254 2 256
189 3 192
185 3 188
198 2 200
185 4 189
189 2 191
183 3 186
256 2 258
187 4 191
186 3 189
197 3 200
188 2 190
182 3 185
182 2 184
256 2 258
188 4 192
185 2 187
211 4 215
186 3 189
187 2 189
185 3 188
207 3 210
187 3 190
182 2 184
264 4 268
197 4 201
185 3 188
198 3 201
187 3 190
181 3 184
181 3 184
256 2 258
188 2 190
186 3 189
197 3 200
186 4 190
182 4 186
181 3 184
257 2 259
188 2 190
187 5 192
200 3 203
188 2 190
185 4 189
185 2 187
211 3 214
188 3 191
182 2 184
183 2 185
253 3 256
188 3 191
186 2 188
195 4 199
186 3 189
182 2 184
181 3 184
256 2 258
188 2 190
185 3 188
197 3 200
186 3 189
182 3 185
182 2 184
255 2 257
188 2 190
192 4 196
187 4 191
186 3 189
186 3 189
205 3 208
186 4 190
181 3 184
181 3 184
256 2 258
188 2 190
186 2 188
197 3 200
187 3 190
183 2 185
182 2 184
255 3 258
189 2 191
185 3 188
198 3 201
185 3 188
227 3 230
275 8 283
349 7 356
280 7 287
278 8 286
274 6 280
232 7 239
231 4 235
229 4 233
215 6 221
193 2 195
186 4 190
186 3 189
259 3 262
193 3 196
190 2 192
201 4 205
210 3 213
185 4 189
187 2 189
261 2 263
192 3 195
190 3 193
202 2 204
192 2 194
186 4 190
186 2 188
258 3 261
189 2 191
188 4 192
191 3 194
191 3 194
189 4 193
210 2 212
191 4 195
187 2 189
185 4 189
266 3 269
194 2 196
190 3 193
202 3 205
191 4 195
187 2 189
186 3 189
258 4 262
192 3 195
191 2 193
201 4 205
191 3 194
186 4 190
186 3 189
259 3 262
192 4 196
189 3 192
212 3 215
192 2 194
214 2 216
190 3 193
213 2 215
192 2 194
186 4 190
258 3 261
192 4 196
190 2 192
202 4 206
192 2 194
186 4 190
186 2 188
259 3 262
193 3 196
191 3 194
202 3 205
192 3 195
186 3 189
186 3 189
277 4 281
192 3 195
191 2 193
203 3 206
193 2 195
190 3 193
191 3 194
226 2 228
193 4 197
187 3 190
185 4 189
260 4 264
193 4 197
191 2 193
202 2 204
191 3 194
188 2 190
187 2 189
261 3 264
190 3 193
196 4 200
202 3 205
191 3 194
188 2 190
187 2 189
259 3 262
191 3 194
190 2 192
191 3 194
190 3 193
191 2 193
213 2 215
191 3 194
188 2 190
186 4 190
259 3 262
190 4 194
191 2 193
203 2 205
192 3 195
194 3 197
187 3 190
259 3 262
195 2 197
190 2 192
201 4 205
190 4 194
187 3 190
187 2 189
258 4 262
189 4 193
191 2 193
202 3 205
192 3 195
190 3 193
191 3 194
211 4 215
192 2 194
186 4 190
203 3 206
270 3 273
191 3 194
190 3 193
203 4 207
192 3 195
186 3 189
186 3 189
259 4 263
194 2 196
191 2 193
203 3 206
193 2 195
188 2 190
185 3 188
261 2 263
194 2 196
191 3 194
192 2 194
191 2 193
199 3 202
214 2 216
192 2 194
187 3 190
187 2 189
259 2 261
193 3 196
192 2 194
204 2 206
191 3 194
188 2 190
188 2 190
260 2 262
192 3 195
191 2 193
202 3 205
192 3 195
187 3 190
188 2 190
268 2 270
192 3 195
189 2 191
214 2 216
191 3 194
190 3 193
191 2 193
209 4 213
192 3 195
188 2 190
258 3 261
192 3 195
189 3 192
202 3 205
192 2 194
188 2 190
186 3 189
260 2 262
193 2 195
189 3 192
218 3 221
192 3 195
187 3 190
186 3 189
259 4 263
194 2 196
189 4 193
201 3 204
192 3 195
190 3 193
190 3 193
210 4 214
190 3 193
187 3 190
185 3 188
258 4 262
192 3 195
189 4 193
202 2 204
190 3 193
194 2 196
185 4 189
259 2 261
192 3 195
189 4 193
203 2 205
190 5 195
187 2 189
187 3 190
259 2 261
192 3 195
189 3 192
192 3 195
190 3 193
190 3 193
211 2 213
190 4 194
187 3 190
186 3 189
269 2 271
193 3 196
189 3 192
204 2 206
192 2 194
187 3 190
187 2 189
365 5 370
262 7 269
207 4 211
218 2 220
229 3 232
203 4 207
191 2 193
264 3 267
196 5 201
193 2 195
205 3 208
221 2 223
194 3 197
194 2 196
214 4 218
195 2 197
189 4 193
191 2 193
263 3 266
196 2 198
194 3 197
206 2 208
192 4 196
189 3 192
204 3 207
266 2 268
195 3 198
192 4 196
205 2 207
193 4 197
189 3 192
197 3 200
263 2 265
195 3 198
192 3 195
192 4 196
192 3 195
191 3 194
213 3 216
193 3 196
188 3 191
189 3 192
260 4 264
195 3 198
192 3 195
205 3 208
192 3 195
190 2 192
188 3 191
261 4 265
202 3 205
192 2 194
203 3 206
192 4 196
187 4 191
189 2 191
263 3 266
198 3 201
191 4 195
216 3 219
193 3 196
191 4 195
193 3 196
213 2 215
191 4 195
190 2 192
261 3 264
194 3 197
192 3 195
222 2 224
194 2 196
190 2 192
189 3 192
263 2 265
195 3 198
192 3 195
202 3 205
194 3 197
189 3 192
188 3 191
261 4 265
194 2 196
192 3 195
204 3 207
With HMAC.
451 19 470
405 18 423
407 16 423
322 17 339
265 17 282
249 12 261
244 12 256
245 10 255
202 8 210
202 7 209
202 7 209
200 8 208
197 7 204
194 7 201
216 8 224
196 28 224
194 8 202
194 7 201
193 8 201
258 8 266
196 7 203
194 8 202
193 7 200
197 8 205
235 10 245
238 12 250
291 11 302
235 11 246
236 11 247
235 11 246
234 11 245
243 14 257
321 10 331
297 12 309
230 8 238
219 8 227
200 8 208
196 7 203
193 8 201
195 7 202
194 8 202
194 7 201
194 7 201
258 6 264
195 7 202
194 8 202
195 6 201
192 8 200
193 8 201
194 26 220
250 7 257
195 8 203
192 9 201
193 8 201
192 8 200
193 8 201
192 8 200
249 8 257
194 7 201
192 8 200
214 6 220
196 6 202
193 8 201
194 6 200
216 7 223
195 7 202
192 6 198
190 7 197
278 7 285
201 10 211
194 7 201
206 7 213
195 7 202
191 7 198
189 7 196
266 6 272
197 7 204
193 7 200
207 6 213
193 9 202
189 8 197
189 7 196
264 7 271
196 8 204
191 8 199
194 7 201
194 7 201
214 7 221
216 7 223
195 7 202
188 8 196
189 11 200
263 6 269
196 8 204
192 7 199
206 7 213
194 7 201
189 8 197
189 8 197
262 8 270
196 7 203
193 7 200
204 8 212
195 8 203
188 8 196
189 7 196
272 7 279
195 8 203
192 7 199
220 7 227
196 8 204
193 8 201
193 7 200
216 8 224
194 7 201
190 7 197
264 7 271
195 7 202
193 7 200
205 8 213
191 9 200
189 7 196
190 6 196
263 7 270
202 8 210
194 8 202
204 7 211
194 7 201
190 7 197
189 7 196
262 8 270
193 8 201
194 7 201
204 7 211
193 8 201
194 7 201
193 7 200
213 7 220
211 7 218
191 7 198
189 7 196
263 8 271
194 9 203
214 8 222
207 7 214
197 9 206
194 7 201
192 12 204
265 8 273
196 8 204
195 8 203
208 7 215
198 7 205
193 7 200
192 8 200
267 7 274
196 8 204
195 8 203
198 7 205
199 7 206
197 8 205
218 8 226
204 8 212
193 8 201
194 7 201
268 7 275
195 7 202
196 8 204
208 7 215
199 7 206
192 8 200
193 7 200
266 7 273
195 8 203
195 8 203
209 7 216
